salesorganisation,product,product_group,distribution_channel,month,quantity,revenue
Australia,CB-0010,City bike (CB),Retail,January,6,1250.16
Australia,CB-0010,City bike (CB),Retail,February,12,2250.16
Australia,CB-0010,City bike (CB),Retail,March,17,250.16
Australia,CB-0010,City bike (CB),Retail,May,61,313.76
Australia,CB-0010,City bike (CB),Retail,June,39,333.8
Australia,CB-0010,City bike (CB),Retail,July,31,353.83
Australia,CB-0010,City bike (CB),Retail,August,29,354
Australia,CB-0010,City bike (CB),Retail,September,24,413
Australia,CB-0010,City bike (CB),Retail,October,9,413
Australia,CB-0010,City bike (CB),Wholesale,January,6,418.66
Australia,CB-0010,City bike (CB),Wholesale,June,70,437.78
Australia,CB-0010,City bike (CB),Wholesale,July,22,443.78
Australia,CB-0010,City bike (CB),Wholesale,August,30,443.78
Australia,CB-0010,City bike (CB),Wholesale,September,9,444
Australia,CB-0010,City bike (CB),Wholesale,October,6,444
Australia,CB-0011,City bike (CB),Retail,January,5,470.64
Australia,CB-0011,City bike (CB),Retail,February,10,472
Australia,CB-0011,City bike (CB),Retail,March,19,472
Australia,CB-0011,City bike (CB),Retail,April,41,472
Australia,CB-0011,City bike (CB),Retail,May,35,500.7
Australia,CB-0011,City bike (CB),Retail,June,73,518
Australia,CB-0011,City bike (CB),Retail,August,27,518
Australia,CB-0011,City bike (CB),Retail,September,25,523.33
Australia,CB-0011,City bike (CB),Retail,October,12,523.33
Australia,CB-0011,City bike (CB),Retail,November,8,530.74
Australia,CB-0011,City bike (CB),Retail,December,6,530.74
Australia,CB-0011,City bike (CB),Wholesale,January,8,549.08
Australia,CB-0011,City bike (CB),Wholesale,February,7,549.08
Australia,CB-0011,City bike (CB),Wholesale,March,13,549.08
Australia,CB-0011,City bike (CB),Wholesale,April,32,549.08
Australia,CB-0011,City bike (CB),Wholesale,September,23,554.73
Australia,CB-0011,City bike (CB),Wholesale,October,15,562.11
Australia,CB-0011,City bike (CB),Wholesale,November,7,562.11
Australia,CB-0012,City bike (CB),Retail,January,7,562.86
Australia,CB-0012,City bike (CB),Retail,April,28,562.86
Australia,CB-0012,City bike (CB),Retail,May,36,584.15
Australia,CB-0012,City bike (CB),Retail,June,40,590
Australia,CB-0012,City bike (CB),Retail,July,29,592
Australia,CB-0012,City bike (CB),Retail,August,17,592
Australia,CB-0012,City bike (CB),Retail,September,20,619.2
Australia,CB-0012,City bike (CB),Retail,November,5,619.2
Australia,CB-0012,City bike (CB),Retail,December,7,625.4
Australia,CB-0012,City bike (CB),Wholesale,February,11,627.52
Australia,CB-0012,City bike (CB),Wholesale,March,15,627.52
Australia,CB-0012,City bike (CB),Wholesale,April,42,627.99
Australia,CB-0012,City bike (CB),Wholesale,May,44,627.99
Australia,CB-0012,City bike (CB),Wholesale,June,40,636.35
Australia,CB-0012,City bike (CB),Wholesale,July,18,636.35
Australia,CB-0012,City bike (CB),Wholesale,December,5,665.11
Australia,CB-0013,City bike (CB),Retail,January,9,665.67
Australia,CB-0013,City bike (CB),Retail,February,10,665.67
Australia,CB-0013,City bike (CB),Retail,March,19,666
Australia,CB-0013,City bike (CB),Retail,April,32,667.6
Australia,CB-0013,City bike (CB),Retail,July,29,674.53
Australia,CB-0013,City bike (CB),Retail,August,32,674.53
Australia,CB-0013,City bike (CB),Retail,September,25,687.94
Australia,CB-0013,City bike (CB),Retail,October,16,705.02
Australia,CB-0013,City bike (CB),Retail,November,7,705.96
Australia,CB-0013,City bike (CB),Retail,December,9,707.65
Australia,CB-0013,City bike (CB),Wholesale,January,8,712.32
Australia,CB-0013,City bike (CB),Wholesale,February,7,732.66
Australia,CB-0013,City bike (CB),Wholesale,May,48,742.41
Australia,CB-0013,City bike (CB),Wholesale,June,43,751.05
Australia,CB-0013,City bike (CB),Wholesale,July,24,751.05
Australia,CB-0013,City bike (CB),Wholesale,August,20,767
Australia,CB-0013,City bike (CB),Wholesale,September,26,776.62
Australia,CB-0013,City bike (CB),Wholesale,October,12,784.4
Australia,CB-0014,City bike (CB),Retail,February,8,786.95
Australia,CB-0014,City bike (CB),Retail,March,13,796.11
Australia,CB-0014,City bike (CB),Retail,April,40,813.02
Australia,CB-0014,City bike (CB),Retail,May,60,826
Australia,CB-0014,City bike (CB),Retail,June,62,834.5
Australia,CB-0014,City bike (CB),Retail,July,25,840
